Id,SalePrice
1461,132624.08
1462,155978.0
1463,178497.8
1464,187124.12
1465,201968.93
1466,179610.92
1467,167419.61
1468,173692.12
1469,178737.98
1470,120978.1
1471,194445.37
1472,104479.59
1473,106909.09
1474,156188.5
1475,143111.09
1476,393237.72
1477,258635.13
1478,312359.36
1479,256553.81
1480,451766.89
1481,314606.8
1482,208978.83
1483,170127.48
1484,180987.25
1485,166255.4
1486,188139.5
1487,338598.97
1488,255404.58
1489,211576.81
1490,188550.5
1491,186169.0
1492,100804.97
1493,177890.72
1494,307887.06
1495,311748.58
1496,231993.4
1497,188773.24
1498,152756.12
1499,153265.03
1500,142792.58
1501,166616.34
1502,162642.34
1503,298145.22
1504,228276.59
1505,216325.8
1506,183639.13
1507,206779.94
1508,199640.36
1509,166048.5
1510,154783.75
1511,148980.37
1512,167538.73
1513,166600.26
1514,171898.93
1515,181509.14
1516,171756.74
1517,147900.83
1518,146200.01
1519,228719.61
1520,138803.25
1521,150768.0
1522,182459.76
1523,118438.51
1524,122659.0
1525,133082.16
1526,130727.09
1527,104402.76
1528,136607.0
1529,147751.87
1530,171988.48
1531,134401.48
1532,107819.66
1533,152353.31
1534,116043.47
1535,157590.8
1536,119862.44
1537,75367.76
1538,196428.69
1539,242187.45
1540,116650.56
1541,159043.29
1542,152264.5
1543,220302.43
1544,79847.04
1545,102413.0
1546,120978.93
1547,142883.71
1548,139013.6
1549,115558.33
1550,147530.16
1551,115668.06
1552,151396.77
1553,146110.77
1554,108660.84
1555,174638.64
1556,95701.99
1557,134552.8
1558,94003.65
1559,129373.02
1560,154511.72
1561,158804.17
1562,123121.41
1563,124392.33
1564,166746.11
1565,153940.64
1566,217866.44
1567,80454.36
1568,205522.12
1569,149889.06
1570,119024.33
1571,137457.07
1572,146720.0
1573,247552.29
1574,131528.63
1575,211877.29
1576,202648.7
1577,205278.84
1578,153727.76
1579,140839.0
1580,191382.15
1581,139487.25
1582,129629.83
1583,330920.59
1584,226443.07
1585,135752.5
1586,71661.79
1587,101135.08
1588,151463.25
1589,98870.94
1590,133988.05
1591,103020.19
1592,128325.0
1593,126523.75
1594,140477.99
1595,124291.4
1596,229024.4
1597,166395.78
1598,180789.11
1599,209855.12
1600,196372.12
1601,80419.44
1602,112331.84
1603,96642.67
1604,284015.35
1605,256227.32
1606,168804.91
1607,175305.61
1608,213116.23
1609,199762.4
1610,153017.99
1611,153909.08
1612,148185.05
1613,169991.14
1614,124359.1
1615,82389.0
1616,80264.11
1617,85939.92
1618,125302.0
1619,136008.5
1620,157277.38
1621,140273.79
1622,154098.86
1623,298275.57
1624,201296.24
1625,137503.08
1626,186574.07
1627,196266.9
1628,289194.22
1629,168146.4
1630,357192.52
1631,217960.62
1632,255252.19
1633,166695.68
1634,183199.3
1635,181864.6
1636,160617.69
1637,175265.5
1638,215813.96
1639,184776.32
1640,243239.47
1641,184228.74
1642,213086.63
1643,225031.4
1644,227119.11
1645,179081.0
1646,155989.5
1647,162923.55
1648,146066.96
1649,140707.75
1650,123460.6
1651,122872.42
1652,100544.97
1653,106748.59
1654,160983.5
1655,155103.05
1656,157493.5
1657,160513.5
1658,157964.9
1659,145248.15
1660,145645.66
1661,438567.09
1662,393268.73
1663,375474.67
1664,469438.27
1665,316513.89
1666,336396.99
1667,367648.25
1668,330053.82
1669,302243.64
1670,345766.15
1671,263828.6
1672,472366.77
1673,303179.75
1674,257932.01
1675,181553.98
1676,185562.34
1677,210719.61
1678,456723.85
1679,366047.93
1680,327496.68
1681,262566.81
1682,307264.03
1683,186485.8
1684,166531.37
1685,171693.39
1686,169212.1
1687,167010.05
1688,177102.87
1689,186210.18
1690,183867.85
1691,173629.04
1692,266013.41
1693,163751.3
1694,186793.3
1695,165532.71
1696,258284.03
1697,167943.85
1698,347585.25
1699,327129.0
1700,220404.5
1701,269899.69
1702,267478.35
1703,258069.5
1704,297518.78
1705,226217.58
1706,467077.87
1707,217234.15
1708,218314.63
1709,294228.9
1710,228887.28
1711,271936.42
1712,255473.83
1713,244560.18
1714,227552.25
1715,197814.3
1716,177053.36
1717,168826.51
1718,136253.49
1719,194042.35
1720,255472.38
1721,166734.1
1722,128840.25
1723,154575.77
1724,217137.82
1725,219589.8
1726,173951.5
1727,167657.64
1728,187040.64
1729,161114.39
1730,164902.51
1731,122189.59
1732,131971.6
1733,127013.83
1734,137415.0
1735,134678.0
1736,119128.41
1737,372972.4
1738,207488.31
1739,260462.06
1740,182129.83
1741,170102.99
1742,165442.34
1743,169943.0
1744,319640.61
1745,239974.08
1746,286061.35
1747,218089.9
1748,209108.8
1749,162108.87
1750,150697.25
1751,215606.89
1752,125066.0
1753,155885.22
1754,232353.07
1755,165129.58
1756,124094.69
1757,121885.25
1758,145560.04
1759,179373.84
1760,162303.44
1761,162617.9
1762,173381.9
1763,174652.43
1764,121759.83
1765,195021.55
1766,189092.74
1767,205227.5
1768,141639.0
1769,166551.63
1770,144050.0
1771,143955.2
1772,150804.93
1773,146330.05
1774,142074.48
1775,135032.34
1776,129297.43
1777,121046.08
1778,127025.35
1779,121438.52
1780,173384.85
1781,134341.25
1782,96266.51
1783,128865.3
1784,92475.97
1785,115840.61
1786,152161.48
1787,165045.78
1788,62769.56
1789,95861.87
1790,84541.48
1791,187148.96
1792,158960.5
1793,139955.26
1794,138794.1
1795,142754.25
1796,120931.76
1797,119234.44
1798,129524.0
1799,121843.5
1800,127249.83
1801,136608.68
1802,170534.12
1803,167757.4
1804,140071.0
1805,138456.58
1806,111208.2
1807,163727.26
1808,121039.25
1809,130786.28
1810,152102.56
1811,119037.74
1812,122168.89
1813,120709.5
1814,102441.02
1815,57228.48
1816,101985.83
1817,123982.71
1818,145771.94
1819,114350.57
1820,77037.71
1821,128629.94
1822,157150.61
1823,64614.13
1824,137387.8
1825,137644.29
1826,102733.08
1827,108694.07
1828,135906.0
1829,115253.41
1830,159515.84
1831,189414.99
1832,120667.86
1833,155080.85
1834,136310.82
1835,180102.34
1836,139480.39
1837,102694.85
1838,140041.5
1839,82482.01
1840,161439.54
1841,149296.24
1842,92382.93
1843,144804.25
1844,137010.53
1845,141474.34
1846,149560.75
