Id,SalePrice
1461,108013.2
1462,162748.4
1463,173226.93
1464,193397.48
1465,203416.26
1466,179798.45
1467,189943.34
1468,167648.51
1469,200713.98
1470,101359.18
1471,210097.14
1472,106864.46
1473,86711.93
1474,158507.58
1475,109223.95
1476,328866.32
1477,246719.56
1478,299669.68
1479,291281.94
1480,417155.17
1481,294194.05
1482,221651.17
1483,178444.46
1484,183984.21
1485,199072.71
1486,211199.02
1487,309686.4
1488,249439.49
1489,197170.23
1490,232845.33
1491,215798.64
1492,74314.38
1493,206575.31
1494,293752.85
1495,274183.62
1496,241205.77
1497,181632.47
1498,180776.28
1499,162840.62
1500,161529.65
1501,196615.27
1502,154416.95
1503,276080.49
1504,246926.74
1505,221571.7
1506,194081.67
1507,249222.77
1508,211588.97
1509,137962.23
1510,140615.6
1511,145230.13
1512,174020.11
1513,159841.13
1514,141549.15
1515,198188.22
1516,148339.98
1517,168841.06
1518,105116.28
1519,238982.75
1520,112068.76
1521,108229.3
1522,168441.54
1523,74636.39
1524,122227.44
1525,82062.78
1526,82785.31
1527,70175.41
1528,128945.48
1529,114865.65
1530,221936.32
1531,122895.68
1532,64684.02
1533,166449.07
1534,143063.45
1535,125633.12
1536,73220.93
1537,34719.35
1538,180845.77
1539,230183.21
1540,103730.18
1541,146779.44
1542,112900.29
1543,195069.17
1544,79719.13
1545,94479.87
1546,106029.21
1547,137010.07
1548,120250.48
1549,94622.14
1550,100355.72
1551,109945.89
1552,102429.29
1553,133859.36
1554,91512.34
1555,158691.27
1556,43053.02
1557,84074.62
1558,102216.67
1559,75824.54
1560,86286.47
1561,101670.97
1562,116399.2
1563,96842.65
1564,148660.47
1565,106508.6
1566,258983.75
1567,67462.4
1568,246290.42
1569,119075.32
1570,130530.16
1571,89935.92
1572,126420.08
1573,258582.65
1574,106371.28
1575,256492.6
1576,252378.34
1577,192204.32
1578,140198.25
1579,132299.51
1580,196943.17
1581,149042.66
1582,108898.66
1583,299981.99
1584,224693.24
1585,154526.6
1586,44604.35
1587,111422.56
1588,153546.65
1589,103493.86
1590,126509.35
1591,50434.49
1592,134841.92
1593,113799.65
1594,119736.13
1595,70985.07
1596,196892.1
1597,140186.82
1598,205562.52
1599,204611.79
1600,201394.0
1601,16059.98
1602,88195.72
1603,20470.83
1604,271021.51
1605,248837.79
1606,167536.01
1607,158738.21
1608,215695.79
1609,193592.38
1610,143848.21
1611,143540.58
1612,175806.21
1613,154375.43
1614,130041.37
1615,48502.09
1616,25847.85
1617,61336.79
1618,97111.82
1619,155404.04
1620,153009.63
1621,116290.29
1622,126097.04
1623,255372.69
1624,217071.41
1625,119511.94
1626,179276.06
1627,188819.98
1628,279314.09
1629,190915.62
1630,341104.98
1631,219056.65
1632,239095.89
1633,184141.1
1634,192812.55
1635,190109.96
1636,160959.47
1637,191166.5
1638,219972.14
1639,183747.98
1640,279953.63
1641,179932.88
1642,243699.92
1643,215506.86
1644,231052.46
1645,242138.65
1646,154572.22
1647,148809.95
1648,121873.21
1649,124262.33
1650,98709.49
1651,94219.15
1652,101180.39
1653,115315.09
1654,163184.78
1655,165776.67
1656,146762.69
1657,159562.42
1658,155911.27
1659,120567.5
1660,135042.34
1661,386529.32
1662,349215.77
1663,346254.7
1664,394346.25
1665,295872.83
1666,302070.92
1667,340339.51
1668,343960.11
1669,290375.91
1670,322382.42
1671,267576.48
1672,386107.28
1673,281727.91
1674,254149.95
1675,203829.1
1676,206996.56
1677,215983.34
1678,421507.6
1679,339291.28
1680,316835.97
1681,270632.13
1682,294769.48
1683,198688.38
1684,171373.44
1685,189749.53
1686,188583.28
1687,191214.82
1688,210421.15
1689,214442.46
1690,211834.98
1691,201628.26
1692,269726.75
1693,172169.63
1694,186144.1
1695,173168.33
1696,271462.64
1697,169379.33
1698,320224.84
1699,324062.37
1700,251135.41
1701,277912.22
1702,251665.47
1703,247822.5
1704,275163.34
1705,254528.86
1706,349272.02
1707,212486.27
1708,209373.29
1709,261837.34
1710,227469.06
1711,261333.49
1712,266760.08
1713,262219.62
1714,227852.5
1715,207193.86
1716,182270.61
1717,172240.34
1718,123784.41
1719,215600.46
1720,238238.97
1721,153883.31
1722,93176.43
1723,138847.71
1724,226342.57
1725,244150.71
1726,187299.98
1727,164576.87
1728,175056.54
1729,179937.33
1730,149361.46
1731,106178.82
1732,100981.67
1733,85026.81
1734,112014.81
1735,96853.93
1736,82603.56
1737,300210.3
1738,237335.0
1739,265405.3
1740,208160.43
1741,184554.04
1742,181225.22
1743,192809.86
1744,292109.07
1745,218800.42
1746,229883.5
1747,234857.03
1748,215718.0
1749,164195.21
1750,136077.59
1751,262955.09
1752,86624.57
1753,145365.41
1754,217609.75
1755,171172.53
1756,105722.02
1757,82342.07
1758,133531.49
1759,155222.59
1760,167863.43
1761,141062.62
1762,173979.43
1763,172597.7
1764,90299.92
1765,193977.99
1766,191637.95
1767,235560.21
1768,130009.36
1769,157723.4
1770,162199.29
1771,106502.42
1772,125140.05
1773,116003.88
1774,122054.35
1775,133054.84
1776,125231.55
1777,103993.0
1778,137471.07
1779,112998.22
1780,163541.78
1781,92109.73
1782,41232.74
1783,117768.07
1784,89655.23
1785,86485.47
1786,128817.14
1787,153072.95
1788,30848.21
1789,85450.25
1790,14880.77
1791,179928.31
1792,141208.44
1793,116525.65
1794,177278.42
1795,119713.65
1796,136459.33
1797,128829.47
1798,92108.38
1799,77435.63
1800,100351.01
1801,94110.85
1802,133926.06
1803,151965.61
1804,140211.39
1805,130769.63
1806,119292.86
1807,139251.12
1808,111450.0
1809,91971.71
1810,122565.98
1811,87319.49
1812,95301.77
1813,103198.67
1814,88501.84
1815,-5107.69
1816,88727.3
1817,110733.08
1818,164759.35
1819,111449.32
1820,2258.74
1821,116399.77
1822,132002.33
1823,52712.66
1824,122415.31
1825,102775.28
1826,71931.85
1827,69910.74
1828,109891.0
1829,130777.7
1830,135003.93
1831,147331.85
1832,56448.63
1833,115945.4
1834,119515.02
1835,114815.16
1836,113109.16
1837,77806.18
1838,84678.82
1839,118685.73
1840,133907.44
1841,98147.02
1842,69061.46
1843,113971.38
1844,128839.5
1845,117128.39
1846,136083.7
1847,152130.71
1848,-3767.03
1849,101982.64
1850,101718.59
1851,141621.51
1852,109692.94
1853,134857.58
1854,179649.87
1855,169287.12
1856,228684.13
1857,105679.6
1858,119413.32
1859,97797.96
1860,152231.71
1861,99880.16
1862,289511.47
1863,290551.47
1864,290567.47
1865,324721.94
1866,316581.27
1867,238062.14
1868,300361.7
1869,222390.75
1870,244345.57
1871,244962.81
1872,179973.7
1873,246874.31
1874,138996.1
1875,202948.01
1876,198640.58
1877,216914.73
1878,221409.99
1879,107812.49
1880,122614.49
1881,251223.98
1882,257783.45
1883,197462.76
1884,211627.43
1885,254162.17
1886,283538.29
1887,227296.73
1888,276713.97
1889,169055.13
1890,85368.46
1891,131201.64
1892,60948.72
1893,143469.81
1894,81732.98
1895,127911.73
1896,95168.09
1897,72769.29
1898,108973.82
1899,121301.12
1900,131566.29
1901,137147.0
1902,118803.97
1903,168860.65
1904,119200.86
1905,178050.65
1906,139752.58
1907,177580.26
1908,108409.91
1909,160336.95
1910,129461.35
1911,210483.75
1912,308568.46
1913,169839.01
1914,22018.86
1915,292852.59
1916,-15049.61
1917,255734.27
1918,127379.9
1919,192820.91
1920,169424.42
1921,341705.85
1922,303618.47
1923,241328.01
1924,221540.16
1925,225334.64
1926,346806.76
1927,113265.27
1928,148736.5
1929,106275.57
1930,135332.35
1931,141352.04
1932,134363.02
1933,160088.54
1934,167400.12
1935,177757.53
1936,183610.62
1937,192587.77
1938,180143.09
1939,245640.12
1940,204159.44
1941,182552.09
1942,203778.92
1943,220217.96
1944,305382.38
1945,349183.35
1946,156388.63
1947,268816.3
1948,171187.98
1949,250720.87
1950,203166.82
1951,284964.83
1952,243225.78
1953,196147.13
1954,211328.24
1955,99563.53
1956,306287.3
1957,150668.06
1958,300104.32
1959,130199.88
1960,103116.55
1961,117112.12
1962,92020.21
1963,104435.88
1964,102284.84
1965,152843.99
1966,143119.83
1967,282654.8
1968,362623.21
1969,346826.44
1970,366525.42
1971,403663.76
1972,345391.01
1973,274230.96
1974,305259.33
1975,420398.65
1976,283013.07
1977,339235.09
1978,311635.85
1979,315465.97
1980,195142.39
1981,330558.28
1982,230768.05
1983,218842.34
1984,195292.69
1985,236566.58
1986,241435.99
1987,205797.5
1988,184334.84
1989,209006.83
1990,225951.74
1991,229811.03
1992,241365.78
1993,173513.03
1994,226695.99
1995,189500.5
1996,283698.08
1997,313298.76
1998,298372.88
1999,267507.5
2000,310175.84
2001,255861.59
2002,237588.04
2003,265515.78
2004,288777.14
2005,241508.7
2006,220120.89
2007,257430.07
2008,221165.2
2009,205128.9
2010,219357.69
2011,115435.62
2012,182913.18
2013,178633.9
2014,195754.99
2015,222795.76
2016,196275.07
2017,207329.09
2018,72928.23
2019,120565.48
2020,44981.47
2021,84623.11
2022,181458.84
2023,134432.79
2024,288176.87
2025,331984.6
2026,186667.95
2027,160609.85
2028,173048.36
2029,162355.1
2030,279193.37
2031,252662.96
2032,254132.55
2033,269706.73
2034,174695.4
2035,214356.73
2036,217710.35
2037,228703.05
2038,309607.31
2039,222208.28
2040,367533.1
2041,282291.23
2042,207381.11
2043,165751.55
2044,163600.25
2045,202826.01
2046,96385.53
2047,113389.24
2048,130846.19
2049,107155.05
2050,162489.18
2051,82609.17
2052,121691.98
2053,132385.13
2054,45170.28
2055,167534.7
2056,143276.77
2057,77717.04
2058,209732.31
2059,120904.67
2060,187121.86
2061,175160.6
2062,100436.51
2063,95937.81
2064,115929.06
2065,113640.01
2066,174180.21
2067,85060.41
2068,103774.74
2069,57797.89
2070,85653.41
2071,68468.59
2072,110809.08
2073,124608.43
2074,143206.43
2075,132922.98
2076,127522.9
2077,120107.1
2078,85095.98
2079,110862.26
2080,105437.67
2081,86910.18
2082,84211.22
2083,127920.2
2084,81667.97
2085,83541.55
2086,139961.57
2087,97416.89
2088,73429.51
2089,67305.62
2090,104407.0
2091,39324.09
2092,112078.7
2093,134607.55
2094,112006.9
2095,112654.13
2096,77991.04
2097,93470.46
2098,116983.58
2099,11868.05
2100,23209.91
2101,99638.21
2102,114192.47
2103,62580.61
2104,119440.77
2105,131480.62
2106,21661.63
2107,193641.18
2108,125934.43
2109,83123.59
2110,108548.27
2111,100738.29
2112,109843.32
2113,102275.55
2114,92478.43
2115,138153.43
2116,82253.01
2117,132078.35
2118,88998.53
2119,90853.21
2120,108459.71
2121,91497.07
2122,66855.32
2123,74740.51
2124,168818.46
2125,118349.52
2126,125246.3
2127,141082.2
2128,117772.86
2129,44297.08
2130,122146.63
2131,138242.7
2132,92827.48
2133,108946.03
2134,112502.28
2135,113506.39
2136,-1434.71
2137,95094.99
2138,146631.58
2139,146447.47
2140,131846.63
2141,145595.7
2142,103269.02
2143,141708.87
2144,55357.59
2145,124498.76
2146,142145.66
2147,144332.25
2148,130157.97
2149,143500.46
2150,221949.21
2151,102190.32
2152,171978.93
2153,192785.49
2154,82692.68
2155,132966.73
2156,264924.3
2157,241007.73
2158,241082.81
2159,228335.49
2160,189702.08
2161,252534.93
2162,378016.06
2163,333989.92
2164,248347.82
2165,199089.7
2166,149672.13
2167,217960.3
2168,197982.21
2169,204167.37
2170,226408.32
2171,149276.87
2172,126939.78
2173,185374.14
2174,237932.14
2175,292202.74
2176,299178.09
2177,244389.0
2178,228455.4
2179,152616.1
2180,219580.06
2181,196094.35
2182,224742.73
2183,198037.92
2184,120119.24
2185,114240.36
2186,146258.23
2187,165876.85
2188,162269.99
2189,305131.74
2190,43665.02
2191,38666.26
2192,55020.89
2193,95795.2
2194,63341.72
2195,87384.25
2196,100058.43
2197,84958.78
2198,146906.85
2199,159401.39
2200,129029.26
2201,122250.11
2202,209030.46
2203,109276.08
2204,142005.86
2205,84742.15
2206,134748.59
2207,180294.15
2208,233583.16
2209,177486.36
2210,124314.06
2211,100960.45
2212,120969.58
2213,72201.73
2214,131822.31
2215,73590.38
2216,134148.18
2217,36859.74
2218,50787.69
2219,73380.11
2220,36031.32
2221,293353.7
2222,272845.41
2223,295869.91
2224,225098.47
2225,104331.38
2226,180615.48
2227,227842.35
2228,271770.99
2229,250374.2
2230,138727.0
2231,220111.17
2232,181985.67
2233,176037.15
2234,260895.72
2235,231932.6
2236,261039.18
2237,308816.79
2238,199038.95
2239,70675.36
2240,175842.46
2241,140806.13
2242,100264.75
2243,119166.25
2244,97434.13
2245,84481.83
2246,118128.47
2247,106789.96
2248,93401.25
2249,100129.89
2250,109061.16
2251,62998.27
2252,179268.51
2253,160861.31
2254,182863.16
2255,208848.06
2256,195519.98
2257,207429.92
2258,179270.82
2259,188522.46
2260,107495.43
2261,198744.42
2262,219426.85
2263,336564.1
2264,416440.55
2265,133571.96
2266,279899.77
2267,339415.93
2268,344532.1
2269,174973.58
2270,208802.32
2271,227211.08
2272,212777.72
2273,180173.37
2274,190176.49
2275,162534.13
2276,205069.74
2277,186426.06
2278,144430.5
2279,101654.48
2280,80719.3
2281,181552.08
2282,195077.19
2283,110940.42
2284,105536.39
2285,149349.92
2286,105648.2
2287,333005.05
2288,272939.32
2289,312320.7
2290,382214.01
2291,317728.38
2292,375507.1
2293,389295.0
2294,346176.57
2295,425581.41
2296,258691.17
2297,309994.81
2298,319370.94
2299,335042.84
2300,309996.65
2301,305330.8
2302,252808.32
2303,252026.26
2304,246301.58
2305,205589.88
2306,200082.1
2307,212693.9
2308,240448.97
2309,292358.82
2310,222468.6
2311,224107.24
2312,185565.69
2313,167312.91
2314,180798.6
2315,192971.7
2316,215998.98
2317,203785.13
2318,191748.9
2319,198329.88
2320,200128.0
2321,258698.31
2322,212749.7
2323,198217.3
2324,203050.06
2325,225880.63
2326,191786.36
2327,213287.5
2328,228148.11
2329,196042.02
2330,191379.75
2331,323135.08
2332,355724.92
2333,301192.55
2334,252725.51
2335,275480.47
2336,299115.75
2337,203152.51
2338,264586.13
2339,243882.35
2340,382645.73
2341,224397.49
2342,248519.05
2343,225388.27
2344,238271.42
2345,237119.9
2346,213671.92
2347,197246.65
2348,245940.34
2349,182322.79
2350,304549.25
2351,255689.81
2352,260822.04
2353,255614.8
2354,123403.07
2355,129753.05
2356,134735.57
2357,206702.35
2358,198880.59
2359,118037.25
2360,107497.05
2361,128537.24
2362,282210.36
2363,147537.34
2364,187701.85
2365,233899.59
2366,196129.8
2367,226802.87
2368,208248.78
2369,219761.15
2370,168030.79
2371,160110.03
2372,188965.23
2373,284711.78
2374,311939.83
2375,237817.79
2376,310234.5
2377,333343.4
2378,138784.46
2379,216065.9
2380,135327.74
