Id,SalePrice
1461,131724.0
1462,156450.25
1463,176261.44
1464,185249.8
1465,205985.9
1466,179159.83
1467,168039.37
1468,174958.88
1469,178840.81
1470,121413.84
1471,194464.0
1472,103722.59
1473,107186.09
1474,156030.0
1475,142877.28
1476,389237.59
1477,255094.8
1478,306467.99
1479,251594.23
1480,453217.52
1481,314450.02
1482,207491.47
1483,171255.03
1484,178588.87
1485,166967.63
1486,186618.5
1487,330609.26
1488,255030.59
1489,213308.4
1490,189728.8
1491,187430.8
1492,100124.08
1493,175511.13
1494,309915.12
1495,310893.25
1496,228935.32
1497,188788.72
1498,153428.77
1499,152694.12
1500,140812.74
1501,167552.34
1502,162120.85
1503,301769.22
1504,229201.93
1505,216277.06
1506,183947.11
1507,206292.94
1508,202551.44
1509,167861.0
1510,153745.59
1511,149791.0
1512,169769.05
1513,165018.01
1514,169512.25
1515,182173.34
1516,171575.25
1517,148892.33
1518,145514.82
1519,228136.59
1520,139475.0
1521,150212.87
1522,183361.74
1523,118302.41
1524,123150.5
1525,129924.32
1526,129717.25
1527,103827.58
1528,133918.0
1529,147792.42
1530,170485.9
1531,135435.17
1532,108558.83
1533,152052.76
1534,115615.34
1535,154387.5
1536,118990.46
1537,72686.51
1538,195749.85
1539,241164.3
1540,118705.1
1541,161123.73
1542,154595.53
1543,219269.23
1544,80841.02
1545,101141.59
1546,121388.5
1547,143859.58
1548,138791.68
1549,117093.34
1550,148452.95
1551,114890.6
1552,148614.73
1553,149119.63
1554,111081.95
1555,175855.32
1556,97817.66
1557,134937.68
1558,93170.4
1559,127837.76
1560,155497.0
1561,159324.77
1562,123022.49
1563,122574.66
1564,167699.46
1565,157062.78
1566,215543.48
1567,80033.76
1568,207916.38
1569,148865.48
1570,119321.87
1571,136098.98
1572,145774.25
1573,243342.94
1574,129560.09
1575,206957.54
1576,202748.24
1577,206880.99
1578,155079.73
1579,141166.6
1580,190835.68
1581,141581.5
1582,130138.26
1583,333944.55
1584,224055.7
1585,135518.0
1586,70642.33
1587,100475.92
1588,151506.0
1589,98506.49
1590,133283.0
1591,105213.58
1592,126307.73
1593,125998.08
1594,138053.8
1595,126390.56
1596,221485.01
1597,168439.22
1598,181600.48
1599,213581.78
1600,198025.65
1601,79259.44
1602,111614.26
1603,97420.31
1604,282099.17
1605,255708.18
1606,167643.4
1607,174827.57
1608,213543.14
1609,197452.04
1610,152672.21
1611,152351.61
1612,148171.29
1613,169843.01
1614,123746.0
1615,82579.0
1616,80568.8
1617,86820.13
1618,125034.5
1619,137125.43
1620,154965.86
1621,139748.93
1622,156018.82
1623,294174.15
1624,197658.4
1625,137511.09
1626,187261.15
1627,194923.9
1628,282097.64
1629,169125.4
1630,365377.22
1631,214679.41
1632,250511.17
1633,168375.97
1634,183411.9
1635,182221.3
1636,160083.73
1637,174909.6
1638,217342.0
1639,185069.82
1640,245108.15
1641,184410.85
1642,211762.44
1643,225110.33
1644,226145.99
1645,180352.21
1646,157393.0
1647,163454.66
1648,145893.75
1649,140658.5
1650,122797.5
1651,121748.24
1652,101295.43
1653,105429.09
1654,161427.1
1655,158262.9
1656,158885.0
1657,161434.15
1658,159815.25
1659,142785.27
1660,144817.66
1661,434110.1
1662,387458.31
1663,373071.26
1664,458334.98
1665,315817.4
1666,329977.65
1667,367966.51
1668,327203.57
1669,303355.33
1670,338221.17
1671,263260.03
1672,473993.48
1673,294039.58
1674,259871.36
1675,180789.08
1676,185836.1
1677,209845.95
1678,470222.17
1679,370563.98
1680,319460.51
1681,264362.82
1682,307684.63
1683,187316.9
1684,167814.57
1685,175145.03
1686,169078.48
1687,166895.2
1688,175439.18
1689,186931.23
1690,184127.9
1691,174227.06
1692,265031.39
1693,165329.53
1694,186843.24
1695,167165.85
1696,260913.79
1697,168017.35
1698,351348.74
1699,326570.56
1700,219816.49
1701,266602.68
1702,266645.9
1703,258474.74
1704,296727.36
1705,228242.94
1706,463913.62
1707,218183.47
1708,215141.91
1709,293551.66
1710,230443.5
